path,label,source,original_folder,file_name,label_reason,target
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0034.tiff,impurity,CK-CNN,impurity,0034.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0011.tiff,mold_risk,CK-CNN,rotten,0011.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0037.tiff,broken,CK-CNN,broken,0037.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0093.tiff,good,CK-CNN,good,0093.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0117.tiff,good,CK-CNN,good,0117.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0066.tiff,good,CK-CNN,good,0066.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0008.tiff,mold_risk,CK-CNN,rotten,0008.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0110.tiff,good,CK-CNN,good,0110.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0111.tiff,good,CK-CNN,good,0111.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0013.tiff,impurity,CK-CNN,impurity,0013.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0034.tiff,broken,CK-CNN,broken,0034.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0049.tiff,impurity,CK-CNN,impurity,0049.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0036.tiff,mold_risk,CK-CNN,rotten,0036.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0053.tiff,mold_risk,CK-CNN,rotten,0053.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0011.tiff,impurity,CK-CNN,impurity,0011.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0058.tiff,good,CK-CNN,good,0058.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0040.tiff,broken,CK-CNN,broken,0040.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0109.tiff,good,CK-CNN,good,0109.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0027.tiff,good,CK-CNN,good,0027.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0012.tiff,mold_risk,CK-CNN,rotten,0012.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0101.tiff,good,CK-CNN,good,0101.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0020.tiff,impurity,CK-CNN,impurity,0020.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0035.tiff,impurity,CK-CNN,impurity,0035.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0028.tiff,impurity,CK-CNN,impurity,0028.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0065.tiff,good,CK-CNN,good,0065.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0030.tiff,mold_risk,CK-CNN,rotten,0030.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0048.tiff,broken,CK-CNN,broken,0048.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0085.tiff,good,CK-CNN,good,0085.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0033.tiff,good,CK-CNN,good,0033.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0039.tiff,broken,CK-CNN,broken,0039.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0033.tiff,impurity,CK-CNN,impurity,0033.tiff,exact_folder,2
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0031.tiff,good,CK-CNN,good,0031.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0068.tiff,good,CK-CNN,good,0068.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0040.tiff,mold_risk,CK-CNN,rotten,0040.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0050.tiff,mold_risk,CK-CNN,rotten,0050.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0100.tiff,good,CK-CNN,good,0100.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0027.tiff,broken,CK-CNN,broken,0027.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0099.tiff,good,CK-CNN,good,0099.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0039.tiff,mold_risk,CK-CNN,rotten,0039.tiff,exact_folder,3
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0112.tiff,good,CK-CNN,good,0112.tiff,exact_folder,0
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0005.tiff,broken,CK-CNN,broken,0005.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0006.tiff,broken,CK-CNN,broken,0006.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0029.tiff,broken,CK-CNN,broken,0029.tiff,exact_folder,1
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0053.tiff,good,CK-CNN,good,0053.tiff,exact_folder,0
